booking_id,flight_id,airline_code,route_name,payment_method,amount_clean,is_cancelled,cancellation_risk_score,risk_tier
B1711,6F167,6E,BLR -> BOM,,8027.12,0,0.331,Medium Risk
B1712,AI228,AI,BLR -> BOM,,8027.12,1,0.2619,Low Risk
B1713,SJ242,SJ,BLR -> HYD,,8027.12,1,0.3082,Low Risk
B1714,6F227,6E,MAA -> BOM,NETBANKING,5064.12,0,0.3067,Low Risk
B1715,6F037,6E,BOM -> MAA,,8027.12,1,0.3351,Medium Risk
B1716,6F107,6E,CCU -> BLR,,8027.12,0,0.3777,Medium Risk
B1717,SJ125,SJ,DEL -> BLR,NETBANKING,1220.3,1,0.3208,Low Risk
B1717,SJ125,SJ,DEL -> BLR,UPI,1187.92,1,0.3993,Medium Risk
B1718,UK117,UK,BLR -> BOM,UPI,7833.36,1,0.4219,Medium Risk
B1718,UK117,UK,BLR -> BOM,UPI,10479.42,1,0.4489,Medium Risk
B1719,6F192,6E,CCU -> BLR,UPI,5781.1,1,0.3783,Medium Risk
B1720,AI201,AI,BLR -> CCU,NETBANKING,5194.3,1,0.329,Low Risk
B1721,SJ126,SJ,DEL -> BLR,,8027.12,0,0.3774,Medium Risk
B1722,AI177,AI,CCU -> HYD,CARD,8027.12,0,0.2954,Low Risk
B1723,AI092,AI,CCU -> BOM,,8027.12,1,0.3337,Medium Risk
B1724,6F076,6E,CCU -> HYD,UPI,10484.53,1,0.3437,Medium Risk
B1725,AI185,AI,CCU -> BOM,NETBANKING,8027.12,0,0.2955,Low Risk
B1726,AI055,AI,CCU -> BOM,NETBANKING,3304.78,0,0.2792,Low Risk
B1726,AI055,AI,CCU -> BOM,UPI,7008.67,0,0.2962,Low Risk
B1727,6F222,6E,HYD -> MAA,,8027.12,0,0.1878,Low Risk
B1728,AI090,AI,MAA -> CCU,CARD,7592.89,0,0.1894,Low Risk
B1729,AI183,AI,DEL -> CCU,NETBANKING,2726.28,0,0.3843,Medium Risk
B1730,AI041,AI,BOM -> BLR,NETBANKING,8027.12,0,0.2591,Low Risk
B1731,6F210,6E,HYD -> DEL,CARD,1355.89,0,0.3734,Medium Risk
B1732,AI170,AI,HYD -> DEL,NETBANKING,7405.96,0,0.1961,Low Risk
B1733,SJ008,SJ,HYD -> BLR,CARD,10832.74,1,0.3401,Medium Risk
B1734,AI049,AI,CCU -> MAA,CARD,2972.66,0,0.2885,Low Risk
B1735,SJ132,SJ,MAA -> DEL,NETBANKING,10012.48,0,0.1642,Low Risk
B1736,SJ224,SJ,DEL -> MAA,NETBANKING,6802.73,0,0.2426,Low Risk
B1736,SJ224,SJ,DEL -> MAA,CARD,1787.85,0,0.2718,Low Risk
B1737,UK038,UK,MAA -> CCU,CARD,12049.41,0,0.1947,Low Risk
B1738,SJ220,SJ,BOM -> CCU,NETBANKING,8457.96,0,0.3104,Low Risk
B1738,SJ220,SJ,BOM -> CCU,CARD,7204.52,0,0.2856,Low Risk
B1738,SJ220,SJ,BOM -> CCU,NETBANKING,10340.66,0,0.3122,Low Risk
B1739,6F124,6E,BLR -> BOM,UPI,8263.32,1,0.414,Medium Risk
B1740,SJ164,SJ,CCU -> MAA,,8027.12,0,0.3534,Medium Risk
B1741,AI026,AI,DEL -> BOM,UPI,4483.43,0,0.3419,Medium Risk
B1742,6F144,6E,HYD -> BOM,,8027.12,0,0.2818,Low Risk
B1743,6F137,6E,CCU -> DEL,NETBANKING,4062.36,0,0.356,Medium Risk
B1744,UK139,UK,BLR -> MAA,CARD,9225.17,1,0.3328,Medium Risk
B1745,UK139,UK,BLR -> MAA,NETBANKING,10889.16,0,0.3561,Medium Risk
B1746,SJ140,SJ,HYD -> DEL,,8027.12,0,0.2136,Low Risk
B1747,6F131,6E,BLR -> HYD,,8027.12,0,0.2595,Low Risk
B1748,UK128,UK,BOM -> CCU,UPI,13170.94,0,0.3492,Medium Risk
B1749,SJ219,SJ,BOM -> DEL,,8027.12,0,0.3428,Medium Risk
B1750,SJ159,SJ,CCU -> DEL,,8027.12,0,0.3665,Medium Risk
B1751,UK192,UK,HYD -> DEL,UPI,14391.99,0,0.1731,Low Risk
B1752,AI014,AI,HYD -> MAA,,8027.12,1,0.1969,Low Risk
B1753,SJ152,SJ,BOM -> DEL,UPI,4016.57,1,0.2765,Low Risk
B1754,SJ060,SJ,HYD -> CCU,UPI,12013.34,0,0.2189,Low Risk
B1755,AI127,AI,DEL -> HYD,CARD,4760.39,1,0.3408,Medium Risk
B1756,SJ096,SJ,DEL -> HYD,NETBANKING,8027.12,0,0.2619,Low Risk
B1757,AI215,AI,BLR -> DEL,CARD,1608.39,0,0.2969,Low Risk
B1758,UK009,UK,BOM -> DEL,NETBANKING,8260.94,1,0.3275,Low Risk
B1759,AI171,AI,MAA -> BLR,UPI,2656.83,0,0.2104,Low Risk
B1759,AI171,AI,MAA -> BLR,UPI,8269.17,0,0.2045,Low Risk
B1760,UK151,UK,BOM -> CCU,NETBANKING,12133.03,1,0.3222,Low Risk
B1761,AI099,AI,BLR -> BOM,UPI,13916.72,0,0.3934,Medium Risk
B1761,AI099,AI,BLR -> BOM,NETBANKING,5266.12,0,0.2613,Low Risk
B1761,AI099,AI,BLR -> BOM,CARD,12083.73,0,0.3119,Low Risk
B1761,AI099,AI,BLR -> BOM,NETBANKING,4405.82,0,0.295,Low Risk
B1762,UK050,UK,BOM -> DEL,UPI,2987.06,0,0.2976,Low Risk
B1762,UK050,UK,BOM -> DEL,NETBANKING,10910.07,0,0.349,Medium Risk
B1763,UK092,UK,MAA -> BLR,CARD,8027.12,1,0.2647,Low Risk
B1764,SJ058,SJ,DEL -> HYD,NETBANKING,10528.45,1,0.3012,Low Risk
B1765,SJ090,SJ,HYD -> MAA,UPI,10025.41,1,0.2175,Low Risk
B1765,SJ090,SJ,HYD -> MAA,NETBANKING,13900.07,1,0.2237,Low Risk
B1766,6F173,6E,BOM -> CCU,,8027.12,1,0.3045,Low Risk
B1767,AI186,AI,DEL -> BOM,UPI,5997.12,0,0.3783,Medium Risk
B1767,AI186,AI,DEL -> BOM,UPI,4465.09,0,0.3419,Medium Risk
B1768,AI130,AI,BOM -> BLR,NETBANKING,2835.7,0,0.2281,Low Risk
B1769,SJ111,SJ,DEL -> MAA,CARD,1168.88,0,0.2069,Low Risk
B1769,SJ111,SJ,DEL -> MAA,UPI,1296.41,0,0.278,Low Risk
B1770,6F203,6E,BLR -> HYD,,8027.12,0,0.2595,Low Risk
B1771,6F138,6E,HYD -> BLR,NETBANKING,6761.89,0,0.354,Medium Risk
B1772,6F109,6E,BLR -> BOM,,8027.12,0,0.331,Medium Risk
B1773,AI074,AI,CCU -> BOM,NETBANKING,11699.42,0,0.3312,Medium Risk
B1774,UK161,UK,BLR -> BOM,,8027.12,1,0.3971,Medium Risk
B1775,AI008,AI,BOM -> CCU,UPI,13185.54,1,0.3964,Medium Risk
B1776,UK121,UK,BLR -> BOM,CARD,8385.89,1,0.4725,Medium Risk
B1776,UK121,UK,BLR -> BOM,UPI,8306.25,1,0.4303,Medium Risk
B1777,6F154,6E,CCU -> DEL,UPI,9927.3,0,0.3527,Medium Risk
B1778,6F161,6E,MAA -> DEL,,8027.12,0,0.2234,Low Risk
B1779,6F153,6E,CCU -> BLR,UPI,8876.97,0,0.358,Medium Risk
B1780,6F225,6E,HYD -> CCU,,8027.12,0,0.203,Low Risk
B1781,AI191,AI,BLR -> MAA,,8027.12,0,0.2569,Low Risk
B1782,AI218,AI,BOM -> CCU,NETBANKING,4755.95,0,0.2232,Low Risk
B1783,6F267,6E,DEL -> MAA,NETBANKING,8201.65,0,0.2908,Low Risk
B1784,UK125,UK,HYD -> BOM,UPI,1577.5,1,0.4535,Medium Risk
B1785,6F208,6E,CCU -> BOM,UPI,2489.15,0,0.3766,Medium Risk
B1786,6F119,6E,DEL -> BOM,CARD,14801.3,1,0.2165,Low Risk
B1787,AI063,AI,HYD -> BLR,CARD,4567.25,0,0.2749,Low Risk
B1787,AI063,AI,HYD -> BLR,UPI,6253.45,0,0.296,Low Risk
B1787,AI063,AI,HYD -> BLR,CARD,2509.98,0,0.2639,Low Risk
B1788,UK016,UK,DEL -> CCU,,8027.12,1,0.3985,Medium Risk
B1789,6F048,6E,HYD -> DEL,NETBANKING,11758.27,1,0.2608,Low Risk
B1790,6F266,6E,CCU -> MAA,CARD,1700.5,1,0.6767,High Risk
B1790,6F266,6E,CCU -> MAA,CARD,3271.3,1,0.4341,Medium Risk
B1791,AI167,AI,BLR -> DEL,,8027.12,0,0.2483,Low Risk
B1792,6F165,6E,BLR -> BOM,,8027.12,0,0.331,Medium Risk
B1793,SJ104,SJ,HYD -> DEL,NETBANKING,12515.25,0,0.2631,Low Risk
B1794,UK160,UK,BLR -> BOM,,8027.12,0,0.3971,Medium Risk
B1795,UK160,UK,BLR -> BOM,CARD,11714.65,0,0.3501,Medium Risk
B1796,SJ230,SJ,BOM -> CCU,,8027.12,0,0.3074,Low Risk
B1797,AI042,AI,CCU -> DEL,,8027.12,1,0.349,Medium Risk
B1798,UK197,UK,BLR -> HYD,CARD,8027.12,0,0.3013,Low Risk
B1798,UK197,UK,BLR -> HYD,UPI,14793.78,0,0.1527,Low Risk
B1799,AI107,AI,HYD -> CCU,,8027.12,0,0.2044,Low Risk
B1800,SJ128,SJ,CCU -> BLR,NETBANKING,4478.56,0,0.2462,Low Risk
B1801,6F121,6E,HYD -> MAA,,8027.12,0,0.1878,Low Risk
B1802,AI111,AI,MAA -> CCU,UPI,2072.55,0,0.2876,Low Risk
B1803,SJ137,SJ,CCU -> DEL,UPI,5663.2,0,0.305,Low Risk
B1804,AI232,AI,DEL -> BLR,UPI,9496.04,0,0.3244,Low Risk
B1805,SJ113,SJ,BLR -> BOM,CARD,8027.12,0,0.2753,Low Risk
B1806,AI117,AI,HYD -> BLR,NETBANKING,14488.78,1,0.3837,Medium Risk
B1807,6F185,6E,CCU -> DEL,UPI,1759.8,1,0.6307,Medium Risk
B1808,AI194,AI,MAA -> BLR,,8027.12,0,0.2073,Low Risk
B1809,UK045,UK,MAA -> HYD,CARD,2114.98,0,0.1566,Low Risk
B1810,6F228,6E,HYD -> MAA,,8027.12,0,0.1878,Low Risk
B1811,SJ190,SJ,BOM -> CCU,NETBANKING,9625.29,1,0.3329,Medium Risk
B1812,AI156,AI,CCU -> BOM,UPI,1736.99,1,0.4466,Medium Risk
B1813,AI104,AI,MAA -> HYD,,8027.12,0,0.3111,Low Risk
B1814,UK033,UK,HYD -> DEL,UPI,8653.51,0,0.2482,Low Risk
B1814,UK033,UK,HYD -> DEL,UPI,1286.68,0,0.3093,Low Risk
B1815,UK137,UK,BOM -> MAA,NETBANKING,4905.53,0,0.2126,Low Risk
B1815,UK137,UK,BOM -> MAA,UPI,1450.31,0,0.242,Low Risk
B1816,UK214,UK,HYD -> DEL,NETBANKING,8027.12,0,0.2383,Low Risk
B1816,UK214,UK,HYD -> DEL,UPI,4762.94,0,0.2086,Low Risk
B1817,6F033,6E,DEL -> HYD,NETBANKING,11252.26,0,0.314,Low Risk
B1817,6F033,6E,DEL -> HYD,CARD,7766.36,0,0.3588,Medium Risk
B1818,AI114,AI,CCU -> DEL,NETBANKING,4317.72,0,0.2711,Low Risk
B1819,AI017,AI,CCU -> BOM,,8027.12,0,0.3337,Medium Risk
B1820,6F244,6E,MAA -> CCU,UPI,7609.63,0,0.2857,Low Risk
B1820,6F244,6E,MAA -> CCU,UPI,14865.24,0,0.3287,Low Risk
B1821,6F160,6E,MAA -> BLR,UPI,5390.05,0,0.2299,Low Risk
B1821,6F160,6E,MAA -> BLR,UPI,8027.12,0,0.1997,Low Risk
B1821,6F160,6E,MAA -> BLR,CARD,8027.12,0,0.2335,Low Risk
B1822,6F088,6E,CCU -> BLR,NETBANKING,7545.61,1,0.3366,Medium Risk
B1823,6F155,6E,DEL -> BLR,UPI,7854.23,1,0.3399,Medium Risk
B1824,AI095,AI,DEL -> MAA,CARD,10599.9,0,0.341,Medium Risk
B1825,6F139,6E,HYD -> MAA,CARD,5950.28,0,0.3968,Medium Risk
B1826,6F101,6E,BOM -> MAA,CARD,5128.12,1,0.3189,Low Risk
B1827,AI054,AI,HYD -> CCU,UPI,12661.75,0,0.2505,Low Risk
B1827,AI054,AI,HYD -> CCU,NETBANKING,13802.23,0,0.2284,Low Risk
B1828,SJ094,SJ,MAA -> HYD,UPI,9418.44,1,0.5022,Medium Risk
B1829,6F217,6E,BLR -> BOM,CARD,4847.06,1,0.4744,Medium Risk
B1830,6F100,6E,BOM -> BLR,CARD,12651.33,1,0.2646,Low Risk
B1831,6F081,6E,MAA -> BLR,CARD,12421.49,0,0.2343,Low Risk
B1831,6F081,6E,MAA -> BLR,CARD,13574.02,0,0.2235,Low Risk
B1832,SJ156,SJ,BOM -> DEL,NETBANKING,11197.41,0,0.2882,Low Risk
B1833,6F060,6E,DEL -> BLR,UPI,5872.19,0,0.3605,Medium Risk
B1834,UK129,UK,HYD -> MAA,NETBANKING,7570.53,1,0.246,Low Risk
B1835,UK032,UK,BLR -> BOM,,8027.12,0,0.3971,Medium Risk
B1836,AI166,AI,BOM -> CCU,,8027.12,0,0.2831,Low Risk
B1837,SJ056,SJ,HYD -> DEL,UPI,14269.72,0,0.1734,Low Risk
B1837,SJ056,SJ,HYD -> DEL,NETBANKING,14270.18,0,0.1955,Low Risk
B1837,SJ056,SJ,HYD -> DEL,NETBANKING,10803.01,0,0.2135,Low Risk
B1838,SJ101,SJ,CCU -> DEL,,8027.12,0,0.3665,Medium Risk
B1839,SJ065,SJ,MAA -> BLR,UPI,11811.63,0,0.2297,Low Risk
B1839,SJ065,SJ,MAA -> BLR,CARD,4984.54,0,0.196,Low Risk
B1840,SJ100,SJ,MAA -> BLR,CARD,7085.2,0,0.2273,Low Risk
B1841,UK011,UK,CCU -> DEL,,8027.12,1,0.4066,Medium Risk
B1842,6F062,6E,CCU -> DEL,UPI,1998.52,0,0.5042,Medium Risk
B1842,6F062,6E,CCU -> DEL,NETBANKING,7815.3,0,0.3373,Medium Risk
B1843,SJ176,SJ,DEL -> BOM,CARD,4159.73,1,0.4032,Medium Risk
B1843,SJ176,SJ,DEL -> BOM,UPI,1488.32,1,0.6265,Medium Risk
B1844,6F120,6E,BLR -> BOM,CARD,8027.12,0,0.3926,Medium Risk
B1844,6F120,6E,BLR -> BOM,NETBANKING,7078.61,0,0.3717,Medium Risk
B1845,AI121,AI,HYD -> MAA,UPI,3147.85,0,0.2005,Low Risk
B1846,UK072,UK,BOM -> BLR,UPI,8100.01,0,0.3373,Medium Risk
B1847,AI006,AI,BOM -> BLR,UPI,10999.02,1,0.2915,Low Risk
B1848,SJ231,SJ,DEL -> BLR,UPI,1779.42,1,0.4924,Medium Risk
B1848,SJ231,SJ,DEL -> BLR,UPI,4902.58,1,0.3089,Low Risk
B1849,SJ129,SJ,CCU -> BOM,,8027.12,0,0.3514,Medium Risk
B1850,6F110,6E,HYD -> DEL,CARD,7542.02,0,0.2431,Low Risk
B1850,6F110,6E,HYD -> DEL,NETBANKING,14670.86,0,0.2168,Low Risk
B1851,6F231,6E,HYD -> MAA,,8027.12,0,0.1878,Low Risk
B1852,6F095,6E,BLR -> MAA,CARD,2491.83,0,0.3547,Medium Risk
B1853,UK054,UK,BLR -> BOM,NETBANKING,8948.88,0,0.4794,Medium Risk
B1854,SJ123,SJ,BOM -> CCU,NETBANKING,6004.76,0,0.2316,Low Risk
B1854,SJ123,SJ,BOM -> CCU,UPI,14521.74,0,0.1528,Low Risk
B1854,SJ123,SJ,BOM -> CCU,NETBANKING,10538.38,0,0.3068,Low Risk
B1854,SJ123,SJ,BOM -> CCU,UPI,2278.95,0,0.2775,Low Risk
B1855,6F006,6E,BOM -> BLR,CARD,12165.24,0,0.261,Low Risk
B1855,6F006,6E,BOM -> BLR,UPI,9744.36,0,0.2836,Low Risk
B1856,UK226,UK,MAA -> HYD,CARD,11604.48,0,0.1454,Low Risk
B1856,UK226,UK,MAA -> HYD,NETBANKING,14055.6,0,0.3071,Low Risk
B1857,AI065,AI,MAA -> BLR,NETBANKING,4516.22,0,0.1707,Low Risk
B1857,AI065,AI,MAA -> BLR,CARD,13134.7,0,0.3189,Low Risk
B1858,6F008,6E,DEL -> BOM,,8027.12,0,0.3621,Medium Risk
B1859,AI195,AI,CCU -> MAA,,8027.12,0,0.3313,Medium Risk
B1860,UK043,UK,DEL -> HYD,UPI,2531.6,0,0.2338,Low Risk
B1860,UK043,UK,DEL -> HYD,NETBANKING,6999.9,0,0.2274,Low Risk
B1861,AI125,AI,CCU -> DEL,UPI,9044.04,0,0.3422,Medium Risk
B1862,AI089,AI,CCU -> BOM,,8027.12,0,0.3337,Medium Risk
B1863,UK019,UK,BOM -> HYD,NETBANKING,9857.74,0,0.3589,Medium Risk
B1863,UK019,UK,BOM -> HYD,CARD,13070.93,0,0.2892,Low Risk
B1864,UK078,UK,BOM -> HYD,UPI,10081.04,1,0.3819,Medium Risk
B1865,SJ009,SJ,CCU -> BLR,NETBANKING,11740.51,1,0.3479,Medium Risk
B1866,UK178,UK,DEL -> BLR,NETBANKING,4987.99,0,0.2586,Low Risk
B1867,UK018,UK,BOM -> CCU,NETBANKING,8158.17,0,0.313,Low Risk
B1868,SJ059,SJ,CCU -> DEL,,8027.12,1,0.3665,Medium Risk
B1869,UK108,UK,DEL -> BLR,CARD,10155.04,0,0.3225,Low Risk
B1869,UK108,UK,DEL -> BLR,NETBANKING,11398.23,0,0.2949,Low Risk
B1870,6F045,6E,BOM -> HYD,,8027.12,1,0.3553,Medium Risk
B1871,AI144,AI,MAA -> BOM,,8027.12,1,0.2362,Low Risk
B1872,AI244,AI,BLR -> BOM,CARD,5721.08,0,0.2746,Low Risk
B1872,AI244,AI,BLR -> BOM,UPI,9096.04,0,0.3004,Low Risk
B1872,AI244,AI,BLR -> BOM,NETBANKING,8027.12,0,0.277,Low Risk
B1873,6F265,6E,DEL -> HYD,UPI,6495.37,0,0.3,Low Risk
B1873,6F265,6E,DEL -> HYD,CARD,12510.96,0,0.348,Medium Risk
B1873,6F265,6E,DEL -> HYD,CARD,13283.24,0,0.3582,Medium Risk
B1874,6F108,6E,DEL -> HYD,NETBANKING,5715.47,0,0.457,Medium Risk
B1874,6F108,6E,DEL -> HYD,NETBANKING,9993.97,0,0.3139,Low Risk
B1874,6F108,6E,DEL -> HYD,NETBANKING,8735.05,0,0.2968,Low Risk
B1875,6F069,6E,MAA -> BLR,NETBANKING,8027.12,0,0.2072,Low Risk
B1876,6F072,6E,BLR -> CCU,NETBANKING,11290.32,1,0.4681,Medium Risk
B1877,6F096,6E,MAA -> BLR,,8027.12,0,0.244,Low Risk
B1878,SJ233,SJ,DEL -> HYD,CARD,14778.71,0,0.1549,Low Risk
B1879,AI203,AI,BOM -> CCU,UPI,4682.98,0,0.2359,Low Risk
B1880,UK147,UK,CCU -> DEL,UPI,11737.0,0,0.3308,Medium Risk
B1881,UK039,UK,HYD -> BOM,,8027.12,0,0.2624,Low Risk
B1882,6F216,6E,BLR -> DEL,,8027.12,1,0.2903,Low Risk
B1883,AI214,AI,CCU -> DEL,CARD,4498.27,0,0.3056,Low Risk
B1883,AI214,AI,CCU -> DEL,CARD,3193.06,0,0.3539,Medium Risk
B1884,UK025,UK,DEL -> BOM,,8027.12,1,0.4453,Medium Risk
B1885,UK053,UK,BLR -> BOM,NETBANKING,9992.33,1,0.4746,Medium Risk
B1886,6F130,6E,DEL -> HYD,,8027.12,0,0.2866,Low Risk
B1887,6F247,6E,DEL -> HYD,UPI,9312.51,0,0.2545,Low Risk
B1888,6F159,6E,CCU -> BOM,UPI,8931.9,1,0.3435,Medium Risk
B1888,6F159,6E,CCU -> BOM,CARD,5981.84,1,0.4336,Medium Risk
B1889,UK086,UK,CCU -> BLR,,8027.12,1,0.3639,Medium Risk
B1890,6F102,6E,HYD -> MAA,UPI,13732.45,0,0.158,Low Risk
B1891,UK186,UK,BOM -> BLR,UPI,2216.08,1,0.4761,Medium Risk
B1891,UK186,UK,BOM -> BLR,UPI,1978.49,1,0.4588,Medium Risk
B1892,6F032,6E,DEL -> BOM,,8027.12,0,0.3621,Medium Risk
B1893,6F186,6E,HYD -> BOM,,8027.12,0,0.2818,Low Risk
B1894,6F106,6E,BOM -> CCU,,8027.12,1,0.3045,Low Risk
B1895,AI021,AI,DEL -> HYD,CARD,13425.87,1,0.4644,Medium Risk
B1895,AI021,AI,DEL -> HYD,NETBANKING,6230.89,1,0.3456,Medium Risk
B1895,AI021,AI,DEL -> HYD,CARD,13629.71,1,0.4402,Medium Risk
B1895,AI021,AI,DEL -> HYD,CARD,9624.54,1,0.4008,Medium Risk
B1895,AI021,AI,DEL -> HYD,NETBANKING,11120.61,1,0.3695,Medium Risk
B1896,AI157,AI,BLR -> CCU,CARD,8027.12,0,0.293,Low Risk
B1897,6F054,6E,HYD -> BLR,CARD,9752.05,0,0.2991,Low Risk
B1897,6F054,6E,HYD -> BLR,NETBANKING,7243.26,0,0.271,Low Risk
B1898,AI187,AI,BLR -> HYD,CARD,5718.04,0,0.2482,Low Risk
B1899,SJ124,SJ,HYD -> DEL,UPI,3146.15,0,0.1937,Low Risk
B1900,SJ223,SJ,HYD -> MAA,UPI,1212.98,1,0.4853,Medium Risk
B1901,UK103,UK,MAA -> DEL,CARD,10787.49,0,0.1363,Low Risk
B1902,SJ157,SJ,DEL -> HYD,,8027.12,0,0.3149,Low Risk
B1903,6F242,6E,BLR -> MAA,,8027.12,0,0.2643,Low Risk
B1904,UK213,UK,BOM -> CCU,NETBANKING,5769.34,0,0.2339,Low Risk
B1905,SJ120,SJ,MAA -> BLR,,8027.12,0,0.2111,Low Risk
B1906,AI035,AI,DEL -> MAA,UPI,11037.65,1,0.3389,Medium Risk
B1907,6F147,6E,HYD -> MAA,CARD,5451.44,1,0.3826,Medium Risk
B1908,SJ229,SJ,CCU -> DEL,CARD,8834.05,1,0.335,Medium Risk
B1908,SJ229,SJ,CCU -> DEL,CARD,1912.8,1,0.3744,Medium Risk
B1909,AI230,AI,CCU -> BLR,,8027.12,0,0.3446,Medium Risk
B1910,UK162,UK,BOM -> CCU,UPI,13743.8,1,0.3938,Medium Risk
B1910,UK162,UK,BOM -> CCU,CARD,7810.25,1,0.2789,Low Risk
B1911,AI066,AI,HYD -> MAA,,8027.12,0,0.1969,Low Risk
B1912,6F205,6E,HYD -> BOM,NETBANKING,6279.57,1,0.4028,Medium Risk
B1913,AI124,AI,CCU -> HYD,NETBANKING,11211.97,0,0.2999,Low Risk
B1913,AI124,AI,CCU -> HYD,CARD,4083.41,0,0.2711,Low Risk
B1914,UK114,UK,HYD -> CCU,NETBANKING,5079.38,0,0.1999,Low Risk
B1915,AI231,AI,DEL -> HYD,CARD,1162.01,1,0.2518,Low Risk
B1916,AI113,AI,CCU -> HYD,CARD,3156.86,0,0.3013,Low Risk
B1917,UK180,UK,CCU -> MAA,,8027.12,0,0.387,Medium Risk
B1918,UK180,UK,CCU -> MAA,NETBANKING,2739.31,0,0.2653,Low Risk
B1918,UK180,UK,CCU -> MAA,NETBANKING,1356.26,0,0.2481,Low Risk
B1919,6F080,6E,HYD -> MAA,,8027.12,0,0.1878,Low Risk
B1920,SJ095,SJ,DEL -> MAA,,8027.12,0,0.302,Low Risk
B1921,SJ115,SJ,BOM -> HYD,CARD,9627.04,1,0.3305,Medium Risk
B1922,AI142,AI,BOM -> DEL,CARD,11708.41,0,0.2715,Low Risk
B1922,AI142,AI,BOM -> DEL,CARD,7858.51,0,0.2613,Low Risk
B1923,UK169,UK,HYD -> DEL,NETBANKING,8467.53,1,0.2517,Low Risk
B1923,UK169,UK,HYD -> DEL,UPI,8027.12,1,0.243,Low Risk
B1924,SJ041,SJ,CCU -> HYD,CARD,4739.01,1,0.2818,Low Risk
B1925,UK171,UK,HYD -> CCU,UPI,11102.07,0,0.2218,Low Risk
B1925,UK171,UK,HYD -> CCU,CARD,12741.86,0,0.2521,Low Risk
B1925,UK171,UK,HYD -> CCU,UPI,5691.29,0,0.2176,Low Risk
B1926,AI081,AI,CCU -> BOM,,8027.12,1,0.3337,Medium Risk
B1927,AI162,AI,MAA -> DEL,,8027.12,0,0.1494,Low Risk
B1928,SJ037,SJ,BLR -> BOM,NETBANKING,6983.66,1,0.2762,Low Risk
B1929,SJ037,SJ,BLR -> BOM,,8027.12,0,0.2503,Low Risk
B1930,UK080,UK,BLR -> MAA,UPI,8027.12,0,0.3293,Low Risk
B1930,UK080,UK,BLR -> MAA,CARD,1625.9,0,0.3827,Medium Risk
B1931,SJ031,SJ,DEL -> BOM,CARD,10011.51,0,0.4044,Medium Risk
B1932,AI199,AI,HYD -> DEL,CARD,8636.39,1,0.2711,Low Risk
B1932,AI199,AI,HYD -> DEL,UPI,8027.12,1,0.1963,Low Risk
B1933,6F082,6E,BOM -> BLR,,8027.12,1,0.2763,Low Risk
B1934,UK217,UK,MAA -> CCU,UPI,10978.81,0,0.2565,Low Risk
B1935,UK014,UK,HYD -> MAA,,8027.12,1,0.2996,Low Risk
B1936,SJ180,SJ,HYD -> CCU,UPI,5159.35,0,0.2001,Low Risk
B1936,SJ180,SJ,HYD -> CCU,UPI,6127.38,0,0.22,Low Risk
B1937,6F268,6E,DEL -> MAA,CARD,6825.66,1,0.4176,Medium Risk
B1938,UK205,UK,HYD -> MAA,UPI,12242.79,1,0.3542,Medium Risk
B1939,SJ212,SJ,MAA -> BLR,UPI,8851.37,0,0.2074,Low Risk
B1939,SJ212,SJ,MAA -> BLR,UPI,9872.75,0,0.2113,Low Risk
B1939,SJ212,SJ,MAA -> BLR,NETBANKING,7506.15,0,0.1933,Low Risk
B1939,SJ212,SJ,MAA -> BLR,UPI,14923.36,0,0.266,Low Risk
B1940,UK052,UK,BLR -> CCU,CARD,13791.37,1,0.5023,Medium Risk
B1940,UK052,UK,BLR -> CCU,NETBANKING,4783.48,1,0.4597,Medium Risk
B1941,UK230,UK,BLR -> BOM,CARD,1551.73,1,0.5812,Medium Risk
B1942,AI145,AI,DEL -> BOM,UPI,1755.58,1,0.6399,Medium Risk
B1943,SJ035,SJ,CCU -> DEL,NETBANKING,9116.92,0,0.3275,Low Risk
B1943,SJ035,SJ,CCU -> DEL,UPI,5304.06,0,0.31,Low Risk
B1944,SJ184,SJ,CCU -> DEL,UPI,3644.17,1,0.3318,Medium Risk
B1944,SJ184,SJ,CCU -> DEL,NETBANKING,9053.91,1,0.3348,Medium Risk
B1945,6F207,6E,BOM -> HYD,,8027.12,0,0.3553,Medium Risk
B1946,UK144,UK,BOM -> CCU,UPI,11196.94,0,0.3269,Low Risk
B1947,AI126,AI,MAA -> HYD,NETBANKING,2186.2,0,0.2965,Low Risk
B1948,SJ145,SJ,BLR -> HYD,CARD,7705.92,0,0.2498,Low Risk
B1948,SJ145,SJ,BLR -> HYD,NETBANKING,6743.77,0,0.234,Low Risk
B1949,6F040,6E,HYD -> CCU,UPI,11031.75,0,0.1841,Low Risk
B1949,6F040,6E,HYD -> CCU,CARD,3328.36,0,0.2399,Low Risk
B1950,UK049,UK,HYD -> BOM,,8027.12,0,0.2624,Low Risk
B1951,UK049,UK,HYD -> BOM,NETBANKING,12831.14,1,0.3668,Medium Risk
B1952,AI087,AI,MAA -> DEL,NETBANKING,10237.24,0,0.1448,Low Risk
B1953,AI152,AI,BLR -> CCU,CARD,12741.76,1,0.408,Medium Risk
B1954,SJ240,SJ,BOM -> HYD,NETBANKING,14524.79,0,0.1848,Low Risk
B1955,AI212,AI,DEL -> CCU,,8027.12,0,0.3731,Medium Risk
B1956,AI064,AI,BLR -> MAA,,8027.12,0,0.2569,Low Risk
B1957,6F093,6E,CCU -> DEL,CARD,4851.79,0,0.3627,Medium Risk
